Date,"(37.796257, -119.13913)","(37.830624, -119.03873)","(37.864864, -118.93817)","(37.899002, -118.837494)","(37.933002, -118.73674)","(37.878807, -119.184525)","(37.91322, -119.083954)","(37.947517, -118.98331)","(37.981712, -118.88248)","(38.01577, -118.78157)","(37.961338, -119.23004)","(37.995808, -119.12933)","(38.030167, -119.028534)","(38.064407, -118.92758)","(38.098522, -118.82654)","(38.043854, -119.275635)","(38.078377, -119.174805)","(38.11279, -119.07385)","(38.147087, -118.97276)","(38.181248, -118.87157)","(38.12635, -119.32135)","(38.160927, -119.22037)","(38.195385, -119.11929)","(38.22974, -119.01805)","(38.263966, -118.91672)",,Average,
19800101,,4.12E-06,1.93E-05,4.72E-05,,2.28E-07,1.36E-05,5.68E-05,0.000102982,0.00011856,0,1.53E-05,6.47E-05,0.000104852,9.24E-05,0,1.01E-05,4.38E-05,7.22E-05,6.36E-05,,,4.52E-05,7.32E-05,,,1.87E-03,
19800102,,0,0,0,,0,8.47E-07,1.71E-06,8.97E-07,0,0,1.67E-06,3.40E-06,1.73E-06,0,0,8.34E-07,1.67E-06,8.61E-07,0,,,0,0,,,2.68E-05,
19800103,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19800104,,9.41E-06,1.34E-07,1.91E-07,,0.000260005,1.69E-05,0,1.20E-07,0,0.000196887,1.54E-05,0,0,0,0.00012008,8.63E-06,0,0,0,,,0,0,,,1.24E-03,
19800105,,0.000187704,0.000162055,0.000382336,,0.000684057,0.000128627,4.30E-05,0.000176825,0.000397749,0.000570805,0.000106965,9.04E-06,6.47E-05,0.00020543,0.000387966,6.85E-05,1.87E-05,7.61E-05,0.000161099,,,2.67E-05,0.000106834,,,7.81E-03,
19800106,,3.90E-05,5.53E-06,9.59E-07,,0.00013138,3.50E-05,4.16E-06,0,0,0.000111399,2.94E-05,6.44E-06,0,1.59E-07,8.72E-05,1.68E-05,4.99E-06,1.20E-06,1.97E-06,,,4.43E-06,6.25E-06,,,9.57E-04,
19800107,,3.65E-06,5.93E-06,8.94E-06,,6.18E-05,3.49E-07,1.74E-06,1.01E-05,2.39E-05,8.43E-05,4.64E-07,3.83E-06,1.60E-05,3.08E-05,0.000117852,3.58E-07,1.45E-06,6.77E-06,1.78E-05,,,2.02E-06,1.02E-06,,,7.86E-04,
19800108,,0.000204324,8.83E-05,9.35E-05,,0.000444618,0.000112311,4.85E-05,6.50E-05,0.000115727,0.000298574,9.94E-05,6.82E-05,7.25E-05,0.000101,0.000247969,9.33E-05,9.02E-05,9.02E-05,8.61E-05,,,7.11E-05,8.50E-05,,,5.07E-03,
19800109,,0.003270187,0.001308305,0.000844939,,0.009596634,0.001876306,0.000725075,0.000478555,0.00044806,0.010107666,0.001847302,0.00069439,0.000420619,0.000356573,0.010914877,0.001929992,0.000745166,0.000499412,0.000408954,,,0.000667332,0.000552784,,,9.39E-02,
19800110,,0.004381991,0.003008679,0.002972245,,0.00924544,0.004104454,0.00265915,0.002710685,0.00314009,0.009826567,0.004308886,0.002712438,0.00264823,0.003055338,0.009531033,0.004291122,0.002830946,0.002693614,0.002927235,,,0.002683727,0.002617424,,,1.62E-01,
19800111,,0.000522931,0.000112033,0.0001214,,0.006135069,0.000289104,3.62E-05,0.000104744,0.000258057,0.007456918,0.000479772,0.000108126,0.000241544,0.000458628,0.008048161,0.000571394,0.000252349,0.000422031,0.000608711,,,0.000463351,0.000603882,,,5.37E-02,
19800112,,0.003172544,0.000261127,3.32E-05,,0.023732946,0.002604601,0.000157718,3.69E-05,4.70E-06,0.030386839,0.004175184,0.000163331,4.91E-05,1.01E-05,0.031813349,0.004370645,0.000204128,5.25E-05,8.98E-06,,,0.000222299,4.93E-05,,,2.00E-01,
19800113,,0.00667305,0.001777755,0.001083505,,0.02417216,0.005552456,0.001243607,0.000740271,0.000735105,0.027939977,0.006970805,0.001628411,0.000968061,0.000899797,0.028955677,0.007652535,0.002502367,0.001676324,0.001392284,,,0.003034188,0.002323306,,,2.52E-01,
19800114,,3.77E-05,2.41E-06,2.56E-07,,0.000451523,1.43E-05,0,0,0,0.000555017,1.92E-05,0,0,0,0.000591875,2.70E-05,1.81E-06,2.98E-06,2.36E-06,,,1.24E-05,1.89E-05,,,3.42E-03,
19800115,,0.000457542,4.10E-05,1.41E-05,,0.003663339,0.000706221,7.61E-05,3.01E-05,3.32E-05,0.004159384,0.000861266,0.000152912,8.26E-05,0.000108703,0.003743096,0.000777776,0.000187489,0.000126777,0.00021388,,,0.000165904,0.000134392,,,3.10E-02,
